id,date,online_hours,day,gender,age,number_of_kids
979863,28/06/17,7,2,MALE,26,2
979863,27/06/17,9,1,MALE,26,2
979863,26/06/17,9,0,MALE,26,2
979863,25/06/17,10,6,MALE,26,2
979863,24/06/17,9,5,MALE,26,2
979863,23/06/17,8,4,MALE,26,2
979863,22/06/17,7,3,MALE,26,2
780123,28/06/17,0,2,MALE,60,2
780123,27/06/17,4,1,MALE,60,2
780123,26/06/17,4,0,MALE,60,2
780123,25/06/17,0,6,MALE,60,2
780123,24/06/17,0,5,MALE,60,2
780123,23/06/17,5,4,MALE,60,2
780123,22/06/17,5,3,MALE,60,2
614848,28/06/17,4,2,MALE,45,4
614848,27/06/17,5,1,MALE,45,4
614848,26/06/17,4,0,MALE,45,4
614848,25/06/17,0,6,MALE,45,4
614848,24/06/17,10,5,MALE,45,4
614848,23/06/17,1,4,MALE,45,4
614848,22/06/17,3,3,MALE,45,4
775046,28/06/17,8,2,MALE,62,3
775046,27/06/17,7,1,MALE,62,3
775046,26/06/17,6,0,MALE,62,3
775046,25/06/17,5,6,MALE,62,3
775046,24/06/17,7,5,MALE,62,3
775046,23/06/17,6,4,MALE,62,3
775046,22/06/17,4,3,MALE,62,3
991601,28/06/17,4,2,MALE,23,0
991601,27/06/17,4,1,MALE,23,0
991601,26/06/17,3,0,MALE,23,0
991601,25/06/17,0,6,MALE,23,0
991601,24/06/17,0,5,MALE,23,0
991601,23/06/17,4,4,MALE,23,0
991601,22/06/17,1,3,MALE,23,0
670477,28/06/17,0,2,MALE,36,1
670477,27/06/17,8,1,MALE,36,1
670477,26/06/17,0,0,MALE,36,1
670477,25/06/17,0,6,MALE,36,1
670477,24/06/17,0,5,MALE,36,1
670477,23/06/17,0,4,MALE,36,1
670477,22/06/17,10,3,MALE,36,1
194053,28/06/17,3,2,MALE,35,0
194053,27/06/17,4,1,MALE,35,0
194053,26/06/17,4,0,MALE,35,0
194053,25/06/17,0,6,MALE,35,0
194053,24/06/17,6,5,MALE,35,0
194053,23/06/17,3,4,MALE,35,0
194053,22/06/17,4,3,MALE,35,0
364596,28/06/17,0,2,FEMALE,36,4
